id,hash,data,files
4,3574746,,"[0,1]"
5,2990754,,"[0,1]"
6,3127281,,"[0,1]"
7,4146860,,"[0,1]"
8,2091234,,"[0,1]"
9,607913,,"[0,1]"
10,1934929,,"[0,1]"
11,7020169,,"[0,1]"
12,8349837,,"[0,1]"
13,6991972,,"[0,1]"
14,6623280,,"[0,1]"
15,6903490,,"[0,1]"
16,7982891,,"[0,1]"
17,9198189,,"[0,1]"
18,5098271,,"[0,1]"
19,2545884,,"[0,1]"
20,2701136,,"[0,1]"
21,3606629,,"[0,1]"
22,3286262,,"[0,1]"
23,2206967,,"[0,1]"
24,2932459,,"[0,1]"
25,461531,,"[0,1]"
26,100344,,"[0,1]"
27,2093331,,"[0,1,3]"
28,2077920,,"[0,1,3]"
29,2257454,,"[0,1,3]"
30,10584548,,"[0,1]"
31,7991333,,"[0,1]"
32,5820342,,"[0,1]"
33,4095441,,"[0,1]"
34,1422709,,"[0,1]"
35,2350491,,"[0,1]"
36,764407,,"[0,1,2]"
37,3577377,,"[0,1,2]"
38,355057,,"[0,1,2]"
39,2859711,,"[0,1,2]"
40,5071795,,"[0,1,2]"
41,248381,,"[0,1,2]"
42,4594104,,"[0,1]"
43,2652918,,"[0,1]"
44,4549862,,"[0,1]"
45,4605551,,"[0,1]"
46,5474262,,"[0,1]"
47,4391501,,"[0,1]"
48,1880120,,"[0,1]"
49,1106357,,"[0,1]"
50,979666,,"[0,1]"
51,2440505,,"[0,1]"
52,516651,,"[0,1]"
53,505572,,"[0,1]"
54,71908,,"[0,1]"
55,720121,,"[0,1]"
56,1741141,,"[0,1,3]"
57,2243021,,"[0,1,3]"
58,2348652,,"[0,1,3]"
59,2422628,,"[0,1,3]"
60,766695,,"[0,1]"
61,668545,,"[0,1]"
62,5584242,,"[0,1]"
63,9362260,,"[0,1]"
64,8294504,,"[0,1]"
65,1757671,,"[0,1]"
66,2125834,,"[0,1]"
67,2368993,,"[0,1]"
68,3900941,,"[0,1]"
69,2032623,,"[0,1]"
70,3244963,,"[0,1]"
71,3400120,,"[0,1]"
72,4429171,,"[0,1]"
73,725756,,"[0,1]"
74,444977,,"[0,1]"
75,3073208,,"[0,1]"
76,1970219,,"[0,1]"
77,1573691,,"[0,1]"
78,999109,,"[0,1]"
79,3135635,,"[0,1]"
80,936825,,"[0,1]"
81,192319,,"[0,1]"
82,1543646,,"[0,1]"
83,2747820,,"[0,1]"
84,2495391,,"[0,1,3]"
85,5573665,,"[0,1,3]"
86,4861158,,"[0,1,3]"
87,30111,,"[0,1,3]"
88,1032162,,"[0,1,3]"
89,994211,,"[0,1,3]"
90,31619393,,[2]
91,13148167,,[2]
92,5869269,,[2]
93,5247751,,[2]
94,6471728,,[2]
95,3998374,,[2]
96,21239308,,[3]
97,19239250,,[3]
98,12965393,,[3]
99,8276754,,[3]
100,5631981,,[3]
101,3190290,,[3]
102,1287435,,[3]
103,1351721,,[3]
104,1472494,,[3]
